time_s,height_m,velocity_m_s,mass_kg
0.0,0.0,0.0,100000.0
0.0003818250859084022,1.9091282446105147e-06,0.010000022618038137,99999.65635742269
0.004200075944992425,0.00023100815491576313,0.11000284685310602,99996.21993164951
0.04238258453583265,0.023526443913053807,1.1102909592787207,99961.85567391776
0.4242076704442349,2.3606032855815893,11.139223871980963,99618.2130966002
1.4242076704442348,26.7184528830022,37.63136459517099,98718.2130966002
2.424207670444235,77.73409150115656,64.45578746551925,97818.2130966002
3.424207670444235,155.74278356638956,91.61848284234755,96918.2130966002
4.424207670444234,261.0858621688756,119.12559860357015,96018.2130966002
5.424207670444234,394.11088935015255,146.9834457242148,95118.2130966002
6.424207670444234,555.1718220932723,175.19850410534505,94218.2130966002
7.424207670444234,744.6291842727375,203.77742866705736,93318.2130966002
8.424207670444234,962.850244835496,232.72705572010713,92418.2130966002
9.424207670444234,1210.2092024992976,262.0544096316682,91518.2130966002
10.424207670444234,1487.0873772707146,291.7667098017496,90618.2130966002
11.424207670444234,1793.8734091022043,321.8713779678913,89718.2130966002
12.424207670444234,2130.9634640257896,352.376045856944,88818.2130966002
13.424207670444234,2498.7614481203714,383.28856320401104,87918.2130966002
14.424207670444234,2897.6792296904437,414.6170061600062,87018.2130966002
15.424207670444234,3328.1368700561666,446.36968611076406,86118.2130966002
16.424207670444233,3790.5628633784777,478.5551589322419,85218.2130966002
17.424207670444233,4285.394385968329,511.18223470808437,84318.2130966002
18.424207670444233,4813.077555556302,544.2599879376959,83418.2130966002
19.424207670444233,5374.06770102805,577.7977682649947,82518.2130966002
20.424207670444233,5968.829643162208,611.8052117602214,81618.2130966002
21.424207670444233,6597.837986941035,646.2922527895564,80718.2130966002
22.424207670444233,7261.577426040006,681.2691365098941,79818.2130966002
23.424207670444233,7960.543060141381,716.7464320289249,78918.2130966002
24.424207670444233,8695.24072575837,752.7350462737421,78018.2130966002
25.424207670444233,9466.18734130142,789.2462386145102,77118.2130966002
26.424207670444233,10273.911267166433,826.2916362933604,76218.2130966002
27.424207670444233,11118.952681676881,863.8832507126294,75318.2130966002
28.424207670444233,12001.863973767979,902.0334946408709,74418.2130966002
29.424207670444233,12923.210153361855,940.7552003997835,73518.2130966002
30.424207670444233,13883.569280448348,980.0616391003516,72618.2130966002
31.424207670444233,14883.532913957099,1019.9665410021425,71718.2130966002
32.42420767044423,15923.70658158364,1060.4841170758834,70818.2130966002
33.42420767044423,17004.710271815613,1101.6290818562343,69918.2130966002
34.42420767044423,18127.178949495843,1143.4166776791228,69018.2130966002
35.42420767044423,19291.763096357405,1185.862700406211,68118.2130966002
36.42420767044423,20499.129278072833,1228.9835267480846,67218.2130966002
37.42420767044423,21749.96073947606,1272.7961433077135,66318.2130966002
38.42420767044423,23044.958029742706,1317.3181774767102,65418.2130966002
39.42420767044423,24384.839659452744,1362.5679303290544,64518.2130966002
40.42420767044423,25770.342791610932,1408.5644116703866,63618.2130966002
41.42420767044423,27202.22396886571,1455.3273774158542,62718.2130966002
42.42420767044423,28681.259879348454,1502.8773694860176,61818.2130966002
43.42420767044423,30208.248163753466,1551.2357584286706,60918.2130966002
44.42420767044423,31784.008266496934,1600.4247889948665,60018.2130966002
45.42420767044423,33409.38233403262,1650.4676289201964,59118.2130966002
46.42420767044423,35085.23616366552,1701.3884211877873,58218.2130966002
47.42420767044423,36812.46020649511,1753.212340077896,57318.2130966002
48.42420767044423,38591.970628440395,1805.9656513407967,56418.2130966002
49.42420767044423,40424.71043365301,1859.6757768653538,55518.2130966002
50.42420767044423,42311.65065501687,1914.3713642557802,54618.2130966002
51.42420767044423,44253.79161686727,1970.0823617742421,53718.2130966002
